"X","dataset","model","wall_time","process_time"
0,1000,"CTGAN",13.7146103609703,63.166502345
0,1645,"CTGAN",16.8556037920061,79.125806106
0,2705,"CTGAN",29.321173186996,100.140424482
0,4449,"CTGAN",47.2491024400224,148.040379942
0,7318,"CTGAN",79.3868446029956,221.856019686
0,12036,"CTGAN",143.184751054971,447.801013142
0,19797,"CTGAN",231.357352237043,676.370512419
0,32561,"CTGAN",382.028363880003,1074.292869609
0,1000,"CTGAN",11.8863114499836,59.5251364180003
0,1645,"CTGAN",17.7838976469939,76.258000286
0,2705,"CTGAN",30.849932209996,124.505491649
0,4449,"CTGAN",47.813256450987,158.803256197
0,7318,"CTGAN",77.4782381099649,229.725358706
0,12036,"CTGAN",142.345027962001,460.709578948
0,19797,"CTGAN",230.471955101006,704.197129043
0,32561,"CTGAN",382.783009037026,1113.396140164
0,1000,"CTGAN",11.0336741849896,64.6513384150003
0,1645,"CTGAN",18.5239278319641,78.2994967920004
0,2705,"CTGAN",28.7762573189684,109.234569139
0,4449,"CTGAN",47.1668493580073,144.808619934
0,7318,"CTGAN",82.5346476160339,229.813415272
0,12036,"CTGAN",141.646964906016,419.999884884
0,19797,"CTGAN",228.212255336053,664.170538242
0,32561,"CTGAN",378.822073493036,1081.002888646
0,1000,"CTGAN",12.2817401450011,63.869697148999
0,1645,"CTGAN",17.2470921869972,75.9760180140001
0,2705,"CTGAN",29.9145545820356,105.492548730999
0,4449,"CTGAN",47.0224902899936,161.366219563999
0,7318,"CTGAN",82.0279437270365,217.783067042999
0,12036,"CTGAN",141.929865620041,441.953510635001
0,19797,"CTGAN",226.723433985026,655.828897559
0,32561,"CTGAN",380.050191065005,1068.430971566
0,1000,"CTGAN",12.1812595790252,61.1467967739991
0,1645,"CTGAN",18.0924235860002,79.2708833060005
0,2705,"CTGAN",30.1944799889461,107.339425806
0,4449,"CTGAN",46.392645778018,145.283011760999
0,7318,"CTGAN",83.457590090984,242.800300385999
0,12036,"CTGAN",138.868484394974,442.862244418
0,19797,"CTGAN",229.896921580017,677.274985094
0,32561,"CTGAN",383.027130278992,1091.396639208
