,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,CTGAN,BinaryDecisionTreeClassifier,263.59161593900353,763.292057529,[0.58762887 0.85099338],0.7810884767406506
0,adult,CTGAN,BinaryAdaBoostClassifier,263.59161593900353,763.292057529,[0.45228836 0.88829236],0.8144319448667274
0,adult,CTGAN,BinaryLogisticRegression,263.59161593900353,763.292057529,[0.64781145 0.84833986],0.7879801358062227
0,adult,CTGAN,BinaryMLPClassifier,263.59161593900353,763.292057529,[0.49466592 0.88869651],0.8175737306172088
0,adult,CTGAN,BinaryDecisionTreeClassifier,264.8728550119995,806.249392063,[0.56426056 0.86965109],0.7993311036789298
0,adult,CTGAN,BinaryAdaBoostClassifier,264.8728550119995,806.249392063,[0.47890671 0.89283969],0.8222357352792136
0,adult,CTGAN,BinaryLogisticRegression,264.8728550119995,806.249392063,[0.64397991 0.83801519],0.7773386034255599
0,adult,CTGAN,BinaryMLPClassifier,264.8728550119995,806.249392063,[0.52731092 0.88697727],0.8175737306172088
0,adult,CTGAN,BinaryDecisionTreeClassifier,263.78133601800073,775.5742743650001,[0.57339766 0.82225413],0.7490625316712273
0,adult,CTGAN,BinaryAdaBoostClassifier,263.78133601800073,775.5742743650001,[0.56673618 0.89545855],0.8315597446032229
0,adult,CTGAN,BinaryLogisticRegression,263.78133601800073,775.5742743650001,[0.62883295 0.81538812],0.7534204925509274
0,adult,CTGAN,BinaryMLPClassifier,263.78133601800073,775.5742743650001,[0.52725367 0.88666918],0.8171683389074693
0,adult,CTGAN,BinaryDecisionTreeClassifier,262.7907772239996,786.9608267049998,[0.60040124 0.8462564 ],0.7779466909901692
0,adult,CTGAN,BinaryAdaBoostClassifier,262.7907772239996,786.9608267049998,[0.56961355 0.89809476],0.8352082699908787
0,adult,CTGAN,BinaryLogisticRegression,262.7907772239996,786.9608267049998,[0.65240822 0.85039142],0.7908178777743995
0,adult,CTGAN,BinaryMLPClassifier,262.7907772239996,786.9608267049998,[0.55045382 0.894671  ],0.8293300901996554
0,adult,CTGAN,BinaryDecisionTreeClassifier,262.2331981850002,744.4489406289999,[0.57952231 0.84155445],0.7698388567953786
0,adult,CTGAN,BinaryAdaBoostClassifier,262.2331981850002,744.4489406289999,[0.63946459 0.88941862],0.8307489611837438
0,adult,CTGAN,BinaryLogisticRegression,262.2331981850002,744.4489406289999,[0.61145774 0.78394575],0.7223066788284179
0,adult,CTGAN,BinaryMLPClassifier,262.2331981850002,744.4489406289999,[0.59855295 0.87932512],0.8144319448667274
