,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,CTGAN,BinaryDecisionTreeClassifier,4981.579447861004,17170.899311403016,[0.96144772 0.03629294],0.9258612953083711
0,credit,CTGAN,BinaryAdaBoostClassifier,4981.579447861004,17170.899311403016,[0.98301384 0.08230453],0.9666450615745127
0,credit,CTGAN,BinaryMLPClassifier,4981.579447861004,17170.899311403016,[0.98122902 0.07518797],0.9632048661315251
0,credit,CTGAN,BinaryDecisionTreeClassifier,4968.647914268018,16722.841104977997,[0.95601876 0.02652826],0.9158398564092337
0,credit,CTGAN,BinaryAdaBoostClassifier,4968.647914268018,16722.841104977997,[0.98006467 0.06451613],0.9609612604078377
0,credit,CTGAN,BinaryMLPClassifier,4968.647914268018,16722.841104977997,[0.97017228 0.05228758],0.9421648302338336
0,credit,CTGAN,BinaryDecisionTreeClassifier,4982.876770472998,16975.65252993902,[0.91674781 0.02036919],0.8465373684997757
0,credit,CTGAN,BinaryAdaBoostClassifier,4982.876770472998,16975.65252993902,[0.91056468 0.01850746],0.8360672084559007
0,credit,CTGAN,BinaryMLPClassifier,4982.876770472998,16975.65252993902,[0.89186497 0.01660795],0.8051553073739841
0,credit,CTGAN,BinaryDecisionTreeClassifier,4957.596556492994,16749.058474222024,[0.94755373 0.02918288],0.900483621678217
0,credit,CTGAN,BinaryAdaBoostClassifier,4957.596556492994,16749.058474222024,[0.97868543 0.06278027],0.9583187914443835
0,credit,CTGAN,BinaryMLPClassifier,4957.596556492994,16749.058474222024,[0.97570581 0.05940594],0.9526349902777085
0,credit,CTGAN,BinaryDecisionTreeClassifier,4991.798545980011,16851.855234848976,[0.96142479 0.03376623],0.9258114374034003
0,credit,CTGAN,BinaryAdaBoostClassifier,4991.798545980011,16851.855234848976,[0.98117815 0.0726817 ],0.9631051503215835
0,credit,CTGAN,BinaryMLPClassifier,4991.798545980011,16851.855234848976,[0.97228637 0.05594406],0.9461534626315002
