,dataset,model,wall_time,process_time
0,1000,TVAE,13.301752789178863,64.05201699
0,1645,TVAE,18.1303197091911,83.195327671
0,2705,TVAE,28.41111131105572,99.736478694
0,4449,TVAE,47.60547944298014,150.963463597
0,7318,TVAE,82.07300575706176,221.37987402
0,12036,TVAE,141.07513120304793,443.531123975
0,19797,TVAE,226.5050022790674,674.693491348
0,32561,TVAE,377.64933326188475,1068.4584560890003
0,1000,TVAE,11.952792331110686,64.98270346300023
0,1645,TVAE,15.772501315921545,74.23756891899984
0,2705,TVAE,29.719367003068328,118.00961178900025
0,4449,TVAE,44.4701021888759,158.5918352980002
0,7318,TVAE,81.13728661206551,236.57502529800013
0,12036,TVAE,141.2054908319842,453.686350899
0,19797,TVAE,228.95734686986543,706.4894367790002
0,32561,TVAE,378.9134972610045,1104.9651349160004
0,1000,TVAE,10.955030927900225,61.080300051999984
0,1645,TVAE,18.315262757008895,82.04451015300037
0,2705,TVAE,29.634509667987004,104.91212295800051
0,4449,TVAE,47.35071047092788,146.29757428200082
0,7318,TVAE,80.13801370700821,231.89388004800003
0,12036,TVAE,140.6537647000514,432.9385137979998
0,19797,TVAE,227.14452114515007,659.7872834609998
0,32561,TVAE,380.45258674491197,1088.6201698560008
0,1000,TVAE,12.44466336001642,70.50609799300037
0,1645,TVAE,16.944491307949647,73.9722213920013
0,2705,TVAE,29.333900962024927,106.46041828600028
0,4449,TVAE,43.08615783485584,157.9136623180002
0,7318,TVAE,81.73534285300411,216.7863119199992
0,12036,TVAE,141.24518772680312,451.77816136599904
0,19797,TVAE,226.48379390407354,653.3040082549996
0,32561,TVAE,377.97607844299637,1050.8689310850004
0,1000,TVAE,12.44937565899454,61.661955404000764
0,1645,TVAE,16.530191401019692,78.03290338399893
0,2705,TVAE,26.740828085923567,107.85778643999947
0,4449,TVAE,46.027565060183406,140.34171028499986
0,7318,TVAE,80.08090587588958,232.93179418399995
0,12036,TVAE,140.69459785707295,448.91275458400014
0,19797,TVAE,228.94004889391363,673.8402164640011
0,32561,TVAE,378.6626630879473,1074.7301730529998
