,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,CTGAN,BinaryDecisionTreeClassifier,2701.6434680750244,3041.9221620809985,0.2175,0.2175,0.1846301613568993
0,mnist12,CTGAN,BinaryLogisticRegression,2701.6434680750244,3041.9221620809985,0.3197,0.3197,0.2615852872217341
0,mnist12,CTGAN,BinaryMLPClassifier,2701.6434680750244,3041.9221620809985,0.2575,0.2575,0.18113615900008606
0,mnist12,CTGAN,BinaryDecisionTreeClassifier,2694.615954616049,3037.788703273982,0.1849,0.1849,0.16616457662750586
0,mnist12,CTGAN,BinaryLogisticRegression,2694.615954616049,3037.788703273982,0.2994,0.2994,0.26533993473973727
0,mnist12,CTGAN,BinaryMLPClassifier,2694.615954616049,3037.788703273982,0.2165,0.2165,0.13796755941485522
0,mnist12,CTGAN,BinaryDecisionTreeClassifier,2694.021981851023,3055.579327162006,0.2702,0.2702,0.24614312176190856
0,mnist12,CTGAN,BinaryLogisticRegression,2694.021981851023,3055.579327162006,0.4079,0.4079,0.3660844651788782
0,mnist12,CTGAN,BinaryMLPClassifier,2694.021981851023,3055.579327162006,0.3336,0.3336,0.28127221019223037
0,mnist12,CTGAN,BinaryDecisionTreeClassifier,2702.899064221012,3052.035430643009,0.1173,0.1173,0.11348592872593159
0,mnist12,CTGAN,BinaryLogisticRegression,2702.899064221012,3052.035430643009,0.1138,0.11379999999999998,0.08859801433760858
0,mnist12,CTGAN,BinaryMLPClassifier,2702.899064221012,3052.035430643009,0.1166,0.1166,0.04568079250204992
0,mnist12,CTGAN,BinaryDecisionTreeClassifier,2681.908343617979,3033.059982646024,0.2619,0.2619,0.24647715005560428
0,mnist12,CTGAN,BinaryLogisticRegression,2681.908343617979,3033.059982646024,0.3935,0.3935,0.35589825200271974
0,mnist12,CTGAN,BinaryMLPClassifier,2681.908343617979,3033.059982646024,0.3682,0.36819999999999997,0.2915269693266103
