,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,Identity,BinaryDecisionTreeClassifier,0.00012722192332148552,0.0001257079999987809,[0.26666667 0.92715232],0.8674698795180723
0,250,Identity,BinaryAdaBoostClassifier,0.00012722192332148552,0.0001257079999987809,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,0.00012722192332148552,0.0001257079999987809,[0.     0.9625],0.927710843373494
0,500,Identity,BinaryDecisionTreeClassifier,0.00011656200513243675,0.004394142000009538,[0.58333333 0.96774194],0.9401197604790419
0,500,Identity,BinaryAdaBoostClassifier,0.00011656200513243675,0.004394142000009538,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,0.00011656200513243675,0.004394142000009538,[0.33333333 0.97515528],0.9520958083832335
0,1000,Identity,BinaryDecisionTreeClassifier,0.00011234218254685402,0.004449618999998961,[0.26923077 0.93811075],0.8858858858858859
0,1000,Identity,BinaryAdaBoostClassifier,0.00011234218254685402,0.004449618999998961,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.00011234218254685402,0.004449618999998961,[0.3125     0.96529968],0.933933933933934
0,2000,Identity,BinaryDecisionTreeClassifier,0.00015528290532529354,0.006206328000004646,[0.46296296 0.95269168],0.9130434782608695
0,2000,Identity,BinaryAdaBoostClassifier,0.00015528290532529354,0.006206328000004646,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00015528290532529354,0.006206328000004646,[0.2745098  0.97116134],0.9445277361319341
0,5000,Identity,BinaryDecisionTreeClassifier,0.0003473358228802681,0.014114335000016354,[0.3772242  0.94267933],0.8950209958008398
0,5000,Identity,BinaryAdaBoostClassifier,0.0003473358228802681,0.014114335000016354,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.0003473358228802681,0.014114335000016354,[0.34449761 0.95616   ],0.9178164367126574
0,7500,Identity,BinaryDecisionTreeClassifier,0.0004150469321757555,0.009142666999991889,[0.43049327 0.94422486],0.8984
0,7500,Identity,BinaryAdaBoostClassifier,0.0004150469321757555,0.009142666999991889,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.0004150469321757555,0.009142666999991889,[0.42975207 0.95535907],0.9172
0,10000,Identity,BinaryDecisionTreeClassifier,0.00045205699279904366,0.018835426000009647,[0.44727273 0.95029431],0.9087908790879088
0,10000,Identity,BinaryAdaBoostClassifier,0.00045205699279904366,0.018835426000009647,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.00045205699279904366,0.018835426000009647,[0.34899329 0.96953518],0.9417941794179417
0,25000,Identity,BinaryDecisionTreeClassifier,0.0010660169646143913,0.024491920999935246,[0.41213509 0.93116161],0.8767550702028081
0,25000,Identity,BinaryAdaBoostClassifier,0.0010660169646143913,0.024491920999935246,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.0010660169646143913,0.024491920999935246,[0.3048951  0.96884208],0.9403576143045722
0,50000,Identity,BinaryDecisionTreeClassifier,0.008157545002177358,0.11966116200005672,[0.44554168 0.93613462],0.8854622907541849
0,50000,Identity,BinaryAdaBoostClassifier,0.008157545002177358,0.11966116200005672,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.008157545002177358,0.11966116200005672,[0.48300117 0.97211332],0.9470810583788324
0,100000,Identity,BinaryDecisionTreeClassifier,0.006110860966145992,0.24378366900009496,[0.41747326 0.9222294 ],0.8627786277862779
0,100000,Identity,BinaryAdaBoostClassifier,0.006110860966145992,0.24378366900009496,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.006110860966145992,0.24378366900009496,[0.43807705 0.97221566],0.9470494704947049
0,200000,Identity,BinaryDecisionTreeClassifier,0.0395545270293951,0.3544485419997727,[0.41898424 0.92117031],0.8611756941215294
0,200000,Identity,BinaryAdaBoostClassifier,0.0395545270293951,0.3544485419997727,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.0395545270293951,0.3544485419997727,[0.50992148 0.97282493],0.9485052574737126
0,298006,Identity,BinaryDecisionTreeClassifier,0.009826305089518428,0.014209893000952434,[0.42782009 0.92224833],0.8630996124226104
0,298006,Identity,BinaryAdaBoostClassifier,0.009826305089518428,0.014209893000952434,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.009826305089518428,0.014209893000952434,[0.42034124 0.97241147],0.9473297427895505
0,250,Identity,BinaryDecisionTreeClassifier,0.00010759197175502777,0.00010396899961051531,[0.35294118 0.9261745 ],0.8674698795180723
0,250,Identity,BinaryAdaBoostClassifier,0.00010759197175502777,0.00010396899961051531,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,0.00010759197175502777,0.00010396899961051531,[0.         0.95597484],0.9156626506024096
0,500,Identity,BinaryDecisionTreeClassifier,9.721214883029461e-05,0.0018107169998984318,[0.63636364 0.97435897],0.9520958083832335
0,500,Identity,BinaryAdaBoostClassifier,9.721214883029461e-05,0.0018107169998984318,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,9.721214883029461e-05,0.0018107169998984318,[0.30769231 0.97196262],0.9461077844311377
0,1000,Identity,BinaryDecisionTreeClassifier,0.0001262822188436985,0.0021485649995156564,[0.20833333 0.93851133],0.8858858858858859
0,1000,Identity,BinaryAdaBoostClassifier,0.0001262822188436985,0.0021485649995156564,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.0001262822188436985,0.0021485649995156564,[0.3030303  0.96366509],0.9309309309309309
0,2000,Identity,BinaryDecisionTreeClassifier,0.00018405308946967125,0.003610017000028165,[0.4587156  0.95183673],0.9115442278860569
0,2000,Identity,BinaryAdaBoostClassifier,0.00018405308946967125,0.003610017000028165,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00018405308946967125,0.003610017000028165,[0.25       0.97200622],0.9460269865067467
0,5000,Identity,BinaryDecisionTreeClassifier,0.00034929485991597176,0.007834304997231811,[0.34814815 0.94255875],0.8944211157768446
0,5000,Identity,BinaryAdaBoostClassifier,0.00034929485991597176,0.007834304997231811,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.00034929485991597176,0.007834304997231811,[0.35443038 0.96788413],0.9388122375524895
0,7500,Identity,BinaryDecisionTreeClassifier,0.0004837180022150278,0.010880511999857845,[0.42701525 0.94208324],0.8948
0,7500,Identity,BinaryAdaBoostClassifier,0.0004837180022150278,0.010880511999857845,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.0004837180022150278,0.010880511999857845,[0.31799163 0.9657635 ],0.9348
0,10000,Identity,BinaryDecisionTreeClassifier,0.0005263080820441246,0.011577885001315735,[0.45303867 0.95149437],0.9108910891089109
0,10000,Identity,BinaryAdaBoostClassifier,0.0005263080820441246,0.011577885001315735,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.0005263080820441246,0.011577885001315735,[0.3654485  0.96999214],0.9426942694269427
0,25000,Identity,BinaryDecisionTreeClassifier,0.0016102259978652,0.034241719000419835,[0.41742081 0.9308632 ],0.8763950558022321
0,25000,Identity,BinaryAdaBoostClassifier,0.0016102259978652,0.034241719000419835,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.0016102259978652,0.034241719000419835,[0.50857143 0.96695697],0.9380775231009241
0,50000,Identity,BinaryDecisionTreeClassifier,0.001859189011156559,0.04464824200113071,[0.44418469 0.93641348],0.885882282354353
0,50000,Identity,BinaryAdaBoostClassifier,0.001859189011156559,0.04464824200113071,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.001859189011156559,0.04464824200113071,[0.49578415 0.97157344],0.9461810763784725
0,100000,Identity,BinaryDecisionTreeClassifier,0.003805349813774228,0.15606992300308775,[0.41714504 0.92233158],0.8629286292862929
0,100000,Identity,BinaryAdaBoostClassifier,0.003805349813774228,0.15606992300308775,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.003805349813774228,0.15606992300308775,[0.50809604 0.97206899],0.947139471394714
0,200000,Identity,BinaryDecisionTreeClassifier,0.012545828009024262,0.5198348069970962,[0.41865714 0.92100219],0.8609056954715226
0,200000,Identity,BinaryAdaBoostClassifier,0.012545828009024262,0.5198348069970962,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.012545828009024262,0.5198348069970962,[0.42683616 0.96785844],0.9391303043484782
0,298006,Identity,BinaryDecisionTreeClassifier,0.0099161381367594,0.009912068999256007,[0.4279645  0.92224566],0.8630996124226104
0,298006,Identity,BinaryAdaBoostClassifier,0.0099161381367594,0.009912068999256007,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.0099161381367594,0.009912068999256007,[0.4695235  0.97432704],0.9510243116726229
0,250,Identity,BinaryDecisionTreeClassifier,0.00011301087215542793,0.00011110799823654816,[0.42857143 0.94736842],0.9036144578313253
0,250,Identity,BinaryAdaBoostClassifier,0.00011301087215542793,0.00011110799823654816,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,0.00011301087215542793,0.00011110799823654816,[0.     0.9625],0.927710843373494
0,500,Identity,BinaryDecisionTreeClassifier,0.0001321218442171812,0.0020128380056121387,[0.60869565 0.97106109],0.9461077844311377
0,500,Identity,BinaryAdaBoostClassifier,0.0001321218442171812,0.0020128380056121387,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,0.0001321218442171812,0.0020128380056121387,[0.18181818 0.97213622],0.9461077844311377
0,1000,Identity,BinaryDecisionTreeClassifier,0.00017086300067603588,0.0024240680068032816,[0.31034483 0.93421053],0.8798798798798799
0,1000,Identity,BinaryAdaBoostClassifier,0.00017086300067603588,0.0024240680068032816,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.00017086300067603588,0.0024240680068032816,[0.35       0.95846645],0.9219219219219219
0,2000,Identity,BinaryDecisionTreeClassifier,0.00024099298752844334,0.003746827998838853,[0.47272727 0.95261438],0.9130434782608695
0,2000,Identity,BinaryAdaBoostClassifier,0.00024099298752844334,0.003746827998838853,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00024099298752844334,0.003746827998838853,[0.4516129  0.97327044],0.9490254872563718
