,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,TVAE,BinaryDecisionTreeClassifier,116.96737539581954,609.624796905,[0.60652861 0.84026788],0.7727779466909902
0,adult,TVAE,BinaryAdaBoostClassifier,116.96737539581954,609.624796905,[0.64995602 0.8951666 ],0.8386540995236648
0,adult,TVAE,BinaryLogisticRegression,116.96737539581954,609.624796905,[0.6427256  0.82387653],0.7640620249315901
0,adult,TVAE,BinaryMLPClassifier,116.96737539581954,609.624796905,[0.6074371  0.88434035],0.8213236039322996
0,adult,TVAE,BinaryDecisionTreeClassifier,113.97736965119839,588.746083335,[0.60764588 0.84965305],0.782608695652174
0,adult,TVAE,BinaryAdaBoostClassifier,113.97736965119839,588.746083335,[0.65688672 0.88641576],0.8293300901996554
0,adult,TVAE,BinaryLogisticRegression,113.97736965119839,588.746083335,[0.62851372 0.8399913 ],0.7763251241512111
0,adult,TVAE,BinaryMLPClassifier,113.97736965119839,588.746083335,[0.6468512  0.86753536],0.8073375899462856
0,adult,TVAE,BinaryDecisionTreeClassifier,114.87353942124173,611.4419654180001,[0.59790989 0.83111463],0.7621364143103273
0,adult,TVAE,BinaryAdaBoostClassifier,114.87353942124173,611.4419654180001,[0.66547548 0.88535075],0.8292287422722205
0,adult,TVAE,BinaryLogisticRegression,114.87353942124173,611.4419654180001,[0.62071069 0.81126205],0.7479477044694436
0,adult,TVAE,BinaryMLPClassifier,114.87353942124173,611.4419654180001,[0.63770278 0.86479716],0.8030809769940205
0,adult,TVAE,BinaryDecisionTreeClassifier,114.67743736226112,612.1190483139999,[0.60158033 0.8383788 ],0.7700415526502483
0,adult,TVAE,BinaryAdaBoostClassifier,114.67743736226112,612.1190483139999,[0.64622744 0.89250083],0.8351069220634438
0,adult,TVAE,BinaryLogisticRegression,114.67743736226112,612.1190483139999,[0.64730159 0.83459878],0.7748049052396878
0,adult,TVAE,BinaryMLPClassifier,114.67743736226112,612.1190483139999,[0.6404321  0.87189003],0.8110874632613763
0,adult,TVAE,BinaryDecisionTreeClassifier,115.8511110842228,639.949841394,[0.58259986 0.82164039],0.7500760109455762
0,adult,TVAE,BinaryAdaBoostClassifier,115.8511110842228,639.949841394,[0.63185153 0.88701987],0.8271004357960879
0,adult,TVAE,BinaryLogisticRegression,115.8511110842228,639.949841394,[0.62602366 0.81232877],0.7500760109455762
0,adult,TVAE,BinaryMLPClassifier,115.8511110842228,639.949841394,[0.61720473 0.87054994],0.8065268065268065
