,dataset,model,wall_time,process_time
0,1000,TVAE,7.520896831993014,172.356811705
0,1645,TVAE,12.574217807967216,273.740286614
0,2705,TVAE,19.517862973036245,422.709658615
0,4449,TVAE,31.014565163990483,658.297429266
0,7318,TVAE,51.34556310297921,1075.5315331499999
0,12036,TVAE,85.46347592305392,1819.292431115
0,19797,TVAE,140.0093864821829,2970.866875676
0,32561,TVAE,231.87124835979193,4903.800102777001
0,1000,TVAE,7.565019613830373,174.38476299300055
0,1645,TVAE,12.829742705915123,280.191723861999
0,2705,TVAE,20.118967360118404,436.2727189319994
0,4449,TVAE,31.690054977778345,673.434204109999
0,7318,TVAE,51.79315431904979,1077.5523462869987
0,12036,TVAE,86.35154667799361,1820.3339231539976
0,19797,TVAE,140.97882818896323,2978.8016296839996
0,32561,TVAE,232.78477588412352,4915.069770802002
0,1000,TVAE,7.649738164851442,177.616941278
0,1645,TVAE,12.91866345400922,281.9969119219968
0,2705,TVAE,19.852522826055065,426.32983275800143
0,4449,TVAE,31.475608275970444,663.1302772199997
0,7318,TVAE,51.81733588199131,1082.9834060450012
0,12036,TVAE,85.89986711600795,1814.029935098999
0,19797,TVAE,140.70302035612985,2965.9135846579993
0,32561,TVAE,233.58831898216158,4937.326974349002
0,1000,TVAE,7.6443211489822716,176.9061847579942
0,1645,TVAE,12.938082845881581,280.877051964002
0,2705,TVAE,20.13806555699557,436.197688729997
0,4449,TVAE,31.818154372973368,672.1942824220023
0,7318,TVAE,51.67510718200356,1070.2241249880026
0,12036,TVAE,87.60881299502216,1862.9295661040014
0,19797,TVAE,140.95344165991992,2964.4370411810014
0,32561,TVAE,234.22882069600746,4933.919038402004
0,1000,TVAE,7.650711295893416,176.41632634599955
0,1645,TVAE,12.985685461899266,283.1935463320042
0,2705,TVAE,20.466887698043138,437.9015886979978
0,4449,TVAE,31.81067327200435,673.2763937199998
0,7318,TVAE,52.68049198295921,1101.9060991339938
0,12036,TVAE,87.03972020489164,1825.1204379870032
0,19797,TVAE,142.80249421508051,3021.675464623004
0,32561,TVAE,235.32556220982224,4938.126735455
