,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,TVAE,BinaryDecisionTreeClassifier,3674.874427051999,15892.015254731,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3674.874427051999,15892.015254731,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3674.874427051999,15892.015254731,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3662.2576816340006,15136.991764931,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3662.2576816340006,15136.991764931,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3662.2576816340006,15136.991764931,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3643.854495066,15205.747652794998,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3643.854495066,15205.747652794998,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3643.854495066,15205.747652794998,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3632.003566339001,14875.328595460996,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3632.003566339001,14875.328595460996,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3632.003566339001,14875.328595460996,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3662.0151863829997,16140.650346823,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3662.0151863829997,16140.650346823,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3662.0151863829997,16140.650346823,[0.99912672 0.        ],0.9982549733260209
