,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,TVAE,BinaryDecisionTreeClassifier,7.367392166983336,9.288178905,[0.24444444 0.86821705],0.7755775577557755
0,1000,TVAE,BinaryAdaBoostClassifier,7.367392166983336,9.288178905,[0.54385965 0.89430894],0.8283828382838284
0,1000,TVAE,BinaryLogisticRegression,7.367392166983336,9.288178905,[0.42857143 0.87044534],0.7887788778877888
0,1000,TVAE,BinaryMLPClassifier,7.367392166983336,9.288178905,[0.3        0.86166008],0.768976897689769
0,1645,TVAE,BinaryDecisionTreeClassifier,7.6817853469983675,58.527295247,[0.41314554 0.8403576 ],0.748995983935743
0,1645,TVAE,BinaryAdaBoostClassifier,7.6817853469983675,58.527295247,[0.54054054 0.8385346 ],0.7610441767068273
0,1645,TVAE,BinaryLogisticRegression,7.6817853469983675,58.527295247,[0.58823529 0.84530387],0.7751004016064257
0,1645,TVAE,BinaryMLPClassifier,7.6817853469983675,58.527295247,[0.57013575 0.87741935],0.8092369477911646
0,2705,TVAE,BinaryDecisionTreeClassifier,10.345646503032185,77.72494187299999,[0.54054054 0.86614173],0.7926829268292683
0,2705,TVAE,BinaryAdaBoostClassifier,10.345646503032185,77.72494187299999,[0.60869565 0.88679245],0.824390243902439
0,2705,TVAE,BinaryLogisticRegression,10.345646503032185,77.72494187299999,[0.64503043 0.84742807],0.7865853658536586
0,2705,TVAE,BinaryMLPClassifier,10.345646503032185,77.72494187299999,[0.6        0.86229508],0.7951219512195122
0,4449,TVAE,BinaryDecisionTreeClassifier,17.418476227030624,103.86522258600002,[0.53040541 0.86787072],0.7937685459940653
0,4449,TVAE,BinaryAdaBoostClassifier,17.418476227030624,103.86522258600002,[0.58783784 0.88403042],0.8189910979228486
0,4449,TVAE,BinaryLogisticRegression,17.418476227030624,103.86522258600002,[0.63247863 0.83963772],0.776706231454006
0,4449,TVAE,BinaryMLPClassifier,17.418476227030624,103.86522258600002,[0.6002886  0.86170744],0.7945103857566765
0,7318,TVAE,BinaryDecisionTreeClassifier,26.990015292016324,143.03622913699996,[0.55791506 0.86529412],0.7935076645626691
0,7318,TVAE,BinaryAdaBoostClassifier,26.990015292016324,143.03622913699996,[0.61870504 0.89286746],0.8327321911632101
0,7318,TVAE,BinaryLogisticRegression,26.990015292016324,143.03622913699996,[0.61373036 0.85528355],0.7894499549143372
0,7318,TVAE,BinaryMLPClassifier,26.990015292016324,143.03622913699996,[0.57286432 0.87648939],0.8083859332732192
0,12036,TVAE,BinaryDecisionTreeClassifier,42.313548895996064,230.076126079,[0.85724638 0.55580609],0.7839319989032081
0,12036,TVAE,BinaryAdaBoostClassifier,42.313548895996064,230.076126079,[0.89476486 0.64255576],0.8374006032355361
0,12036,TVAE,BinaryLogisticRegression,42.313548895996064,230.076126079,[0.82011762 0.62462971],0.7567863997806417
0,12036,TVAE,BinaryMLPClassifier,42.313548895996064,230.076126079,[0.86293506 0.55581395],0.7905127502056485
0,19797,TVAE,BinaryDecisionTreeClassifier,70.0516779180034,412.75565680600005,[0.58769332 0.86014064],0.7911318553092183
0,19797,TVAE,BinaryAdaBoostClassifier,70.0516779180034,412.75565680600005,[0.61593341 0.89773087],0.8384730788464744
0,19797,TVAE,BinaryLogisticRegression,70.0516779180034,412.75565680600005,[0.66376053 0.86478906],0.8071345224204034
0,19797,TVAE,BinaryMLPClassifier,70.0516779180034,412.75565680600005,[0.65694988 0.8949374 ],0.8391398566427738
0,32561,TVAE,BinaryDecisionTreeClassifier,113.55859636695823,634.0995003630001,[0.58900619 0.84143258],0.771156379852032
0,32561,TVAE,BinaryAdaBoostClassifier,113.55859636695823,634.0995003630001,[0.65145152 0.86610086],0.8065268065268065
0,32561,TVAE,BinaryLogisticRegression,113.55859636695823,634.0995003630001,[0.5990269  0.78016633],0.7160231073274551
0,32561,TVAE,BinaryMLPClassifier,113.55859636695823,634.0995003630001,[0.6319196  0.84411743],0.7809871288132157
