,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,TVAE,BinaryDecisionTreeClassifier,7.441528000868857,6.768162100999994,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,7.441528000868857,6.768162100999994,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,7.441528000868857,6.768162100999994,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.474948208080605,4.781630714000002,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.474948208080605,4.781630714000002,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.474948208080605,4.781630714000002,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.70878084609285,9.16396931700001,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.70878084609285,9.16396931700001,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.70878084609285,9.16396931700001,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,16.127636590972543,132.58819479800002,[0.03703704 0.959375  ],0.9220389805097451
0,2000,TVAE,BinaryAdaBoostClassifier,16.127636590972543,132.58819479800002,[0.        0.9682908],0.9385307346326837
0,2000,TVAE,BinaryMLPClassifier,16.127636590972543,132.58819479800002,[0.34375    0.96692913],0.9370314842578711
0,5000,TVAE,BinaryDecisionTreeClassifier,39.425797125091776,199.20922348899995,[0.27906977 0.95030458],0.9070185962807439
0,5000,TVAE,BinaryAdaBoostClassifier,39.425797125091776,199.20922348899995,[0.42553191 0.96567069],0.9352129574085183
0,5000,TVAE,BinaryMLPClassifier,39.425797125091776,199.20922348899995,[0.42666667 0.95850756],0.9226154769046191
0,7500,TVAE,BinaryDecisionTreeClassifier,70.17576020909473,252.379357282,[0.32432432 0.96308796],0.93
0,7500,TVAE,BinaryAdaBoostClassifier,70.17576020909473,252.379357282,[0.3539823  0.96941768],0.9416
0,7500,TVAE,BinaryMLPClassifier,70.17576020909473,252.379357282,[0.44720497 0.96194955],0.9288
0,10000,TVAE,BinaryDecisionTreeClassifier,82.11449849419296,298.69396428899995,[0.28828829 0.96257698],0.9288928892889289
0,10000,TVAE,BinaryAdaBoostClassifier,82.11449849419296,298.69396428899995,[0.25287356 0.96955504],0.9414941494149415
0,10000,TVAE,BinaryMLPClassifier,82.11449849419296,298.69396428899995,[0.31222386 0.92199766],0.8598859885988599
0,25000,TVAE,BinaryDecisionTreeClassifier,245.97182222292759,1534.5294165220002,[0.39347079 0.95445749],0.9152766110644426
0,25000,TVAE,BinaryAdaBoostClassifier,245.97182222292759,1534.5294165220002,[0.48341232 0.97244343],0.9476779071162846
0,25000,TVAE,BinaryMLPClassifier,245.97182222292759,1534.5294165220002,[0.45081184 0.96318586],0.9309972398895956
0,50000,TVAE,BinaryDecisionTreeClassifier,480.438683699118,1846.4569682379997,[0.40939948 0.96400267],0.9321413571728565
0,50000,TVAE,BinaryAdaBoostClassifier,480.438683699118,1846.4569682379997,[0.40110269 0.9727441 ],0.9478610427791444
0,50000,TVAE,BinaryMLPClassifier,480.438683699118,1846.4569682379997,[0.47455867 0.96777891],0.9392812143757124
0,100000,TVAE,BinaryDecisionTreeClassifier,890.0981178218499,2751.9088436889997,[0.45602241 0.95248813],0.9126091260912609
0,100000,TVAE,BinaryAdaBoostClassifier,890.0981178218499,2751.9088436889997,[0.43875347 0.97132046],0.945429454294543
