,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,CTGAN,BinaryDecisionTreeClassifier,14100.002522122988,15827.64122184203,0.1585,0.1585,0.11694762256047328
0,mnist28,CTGAN,BinaryLogisticRegression,14100.002522122988,15827.64122184203,0.2056,0.2056,0.14706149831446966
0,mnist28,CTGAN,BinaryMLPClassifier,14100.002522122988,15827.64122184203,0.177,0.177,0.10662544506850828
0,mnist28,CTGAN,BinaryDecisionTreeClassifier,14187.663043924025,15871.623281879001,0.2025,0.2025,0.16285084275142347
0,mnist28,CTGAN,BinaryLogisticRegression,14187.663043924025,15871.623281879001,0.268,0.268,0.24273019158746387
0,mnist28,CTGAN,BinaryMLPClassifier,14187.663043924025,15871.623281879001,0.2858,0.2858,0.21563458724465598
0,mnist28,CTGAN,BinaryDecisionTreeClassifier,14155.102980156022,15813.593145663035,0.1788,0.1788,0.1463703620494985
0,mnist28,CTGAN,BinaryLogisticRegression,14155.102980156022,15813.593145663035,0.2164,0.2164,0.15330491385677072
0,mnist28,CTGAN,BinaryMLPClassifier,14155.102980156022,15813.593145663035,0.14,0.14,0.11434762167135057
0,mnist28,CTGAN,BinaryDecisionTreeClassifier,14177.55837603897,15849.434759215976,0.2068,0.2068,0.1629081776510919
0,mnist28,CTGAN,BinaryLogisticRegression,14177.55837603897,15849.434759215976,0.2454,0.2454,0.18504105274785657
0,mnist28,CTGAN,BinaryMLPClassifier,14177.55837603897,15849.434759215976,0.1963,0.1963,0.12285768374267055
0,mnist28,CTGAN,BinaryDecisionTreeClassifier,14090.655790035962,15761.841584107024,0.1519,0.1519,0.10370492200209155
0,mnist28,CTGAN,BinaryLogisticRegression,14090.655790035962,15761.841584107024,0.1882,0.1882,0.12624727559882046
0,mnist28,CTGAN,BinaryMLPClassifier,14090.655790035962,15761.841584107024,0.1598,0.1598,0.09482259524990493
