,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,TVAE,BinaryDecisionTreeClassifier,1828.7608570782468,7360.5013896440005,[0.39386633 0.92935583],0.8734597728920029
0,census,TVAE,BinaryAdaBoostClassifier,1828.7608570782468,7360.5013896440005,[0.46209617 0.9733482 ],0.9492127728114681
0,census,TVAE,BinaryMLPClassifier,1828.7608570782468,7360.5013896440005,[0.36881297 0.96958953],0.9419747120882661
0,census,TVAE,BinaryDecisionTreeClassifier,1800.3661790359765,7321.283586339001,[0.41636179 0.93582953],0.8843722316179431
0,census,TVAE,BinaryAdaBoostClassifier,1800.3661790359765,7321.283586339001,[0.49452155 0.97050927],0.9442699524844971
0,census,TVAE,BinaryMLPClassifier,1800.3661790359765,7321.283586339001,[0.42518847 0.96541567],0.9347567850527503
0,census,TVAE,BinaryDecisionTreeClassifier,1806.4594539189711,7051.8437063249985,[0.41175195 0.93978604],0.8907546106144801
0,census,TVAE,BinaryAdaBoostClassifier,1806.4594539189711,7051.8437063249985,[0.49527552 0.9713006 ],0.9456893774663767
0,census,TVAE,BinaryMLPClassifier,1806.4594539189711,7051.8437063249985,[0.47780943 0.96973731],0.9427901264395586
0,census,TVAE,BinaryDecisionTreeClassifier,1823.9153258828446,7284.99707754,[0.40533666 0.93615148],0.8846843037770799
0,census,TVAE,BinaryAdaBoostClassifier,1823.9153258828446,7284.99707754,[0.44840371 0.97165568],0.9460819843762583
0,census,TVAE,BinaryMLPClassifier,1823.9153258828446,7284.99707754,[0.3363269  0.96884551],0.9404848191994846
0,census,TVAE,BinaryDecisionTreeClassifier,1817.8980659800582,7343.985230252001,[0.43722304 0.94759198],0.9041133123942982
0,census,TVAE,BinaryAdaBoostClassifier,1817.8980659800582,7343.985230252001,[0.43002963 0.97260512],0.9477228799226867
0,census,TVAE,BinaryMLPClassifier,1817.8980659800582,7343.985230252001,[0.19706114 0.9679665 ],0.938390915680116
