,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,TVAE,BinaryDecisionTreeClassifier,5103.437309228,6895.760096690035,0.6384,0.6384,0.6326392416009027
0,mnist28,TVAE,BinaryLogisticRegression,5103.437309228,6895.760096690035,0.8053,0.8053,0.802659690218644
0,mnist28,TVAE,BinaryMLPClassifier,5103.437309228,6895.760096690035,0.8331,0.8331,0.8306215601007054
0,mnist28,TVAE,BinaryDecisionTreeClassifier,5109.0257108180085,6864.84520708496,0.634,0.634,0.6287001400147013
0,mnist28,TVAE,BinaryLogisticRegression,5109.0257108180085,6864.84520708496,0.8051,0.8051,0.8033778468823328
0,mnist28,TVAE,BinaryMLPClassifier,5109.0257108180085,6864.84520708496,0.8286,0.8286,0.8271164251033414
0,mnist28,TVAE,BinaryDecisionTreeClassifier,5107.7665734399925,6835.416341208969,0.6387,0.6387,0.6332128318651653
0,mnist28,TVAE,BinaryLogisticRegression,5107.7665734399925,6835.416341208969,0.8128,0.8128,0.8111755379328496
0,mnist28,TVAE,BinaryMLPClassifier,5107.7665734399925,6835.416341208969,0.8386,0.8386,0.8373875118237182
0,mnist28,TVAE,BinaryDecisionTreeClassifier,5102.627938224003,6832.745083618036,0.6357,0.6357,0.6297006539439044
0,mnist28,TVAE,BinaryLogisticRegression,5102.627938224003,6832.745083618036,0.8118,0.8117999999999999,0.8103021165840953
0,mnist28,TVAE,BinaryMLPClassifier,5102.627938224003,6832.745083618036,0.8338,0.8338,0.832453896477419
0,mnist28,TVAE,BinaryDecisionTreeClassifier,5082.288645460998,6809.7809350820025,0.6115,0.6115,0.6069269230896288
0,mnist28,TVAE,BinaryLogisticRegression,5082.288645460998,6809.7809350820025,0.7837,0.7837,0.7821327899302563
0,mnist28,TVAE,BinaryMLPClassifier,5082.288645460998,6809.7809350820025,0.8087,0.8086999999999999,0.8067870434535622
