,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.7180036019999534,3.4023291339999986,[0.63485477 0.84860215],0.7859531772575251
0,adult,gen_rf,BinaryAdaBoostClassifier,2.7180036019999534,3.4023291339999986,[0.6660439  0.90745535],0.855072463768116
0,adult,gen_rf,BinaryLogisticRegression,2.7180036019999534,3.4023291339999986,[0.65785609 0.84586549],0.7874733961690483
0,adult,gen_rf,BinaryMLPClassifier,2.7180036019999534,3.4023291339999986,[0.65228605 0.90413084],0.8497010236140671
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.7344527280001785,6.0338367749999975,[0.6500956  0.87382791],0.8145332927941623
0,adult,gen_rf,BinaryAdaBoostClassifier,2.7344527280001785,6.0338367749999975,[0.63147557 0.90415682],0.8478767609202392
0,adult,gen_rf,BinaryLogisticRegression,2.7344527280001785,6.0338367749999975,[0.65798046 0.84552008],0.7871693523867437
0,adult,gen_rf,BinaryMLPClassifier,2.7344527280001785,6.0338367749999975,[0.62055037 0.90471058],0.8476740650653695
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.630964956002572,6.069682865999994,[0.85505823 0.6229927 ],0.7906151819195297
0,adult,gen_rf,BinaryAdaBoostClassifier,2.630964956002572,6.069682865999994,[0.90374952 0.64529915],0.8485861964122834
0,adult,gen_rf,BinaryLogisticRegression,2.630964956002572,6.069682865999994,[0.82021027 0.63503762],0.7590959764872809
0,adult,gen_rf,BinaryMLPClassifier,2.630964956002572,6.069682865999994,[0.8992559  0.63612994],0.8422012769838857
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.564851394003199,6.032265946000052,[0.63717129 0.85523891],0.793047532177967
0,adult,gen_rf,BinaryAdaBoostClassifier,2.564851394003199,6.032265946000052,[0.65779206 0.903037  ],0.848890240194588
0,adult,gen_rf,BinaryLogisticRegression,2.564851394003199,6.032265946000052,[0.6623271  0.84730297],0.7897030505726158
0,adult,gen_rf,BinaryMLPClassifier,2.564851394003199,6.032265946000052,[0.64783973 0.90642037],0.8521333738725043
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.663595891001023,6.124065573000053,[0.84708809 0.65545664],0.7881828316610925
0,adult,gen_rf,BinaryAdaBoostClassifier,2.663595891001023,6.124065573000053,[0.9048913  0.65638149],0.8510185466707206
0,adult,gen_rf,BinaryLogisticRegression,2.663595891001023,6.124065573000053,[0.82907839 0.64199467],0.7686226816661599
0,adult,gen_rf,BinaryMLPClassifier,2.663595891001023,6.124065573000053,[0.90334783 0.6041828 ],0.8446336272423229
