,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,oracle,BinaryDecisionTreeClassifier,0.0005535702221095562,0.0004946319999987736,[0.68084377 0.866144  ],0.8113915070436809
0,adult,oracle,BinaryAdaBoostClassifier,0.0005535702221095562,0.0004946319999987736,[0.66965762 0.90973611],0.8582142495185974
0,adult,oracle,BinaryLogisticRegression,0.0005535702221095562,0.0004946319999987736,[0.66691477 0.87534819],0.8185872098915578
0,adult,oracle,BinaryMLPClassifier,0.0005535702221095562,0.0004946319999987736,[0.64770343 0.90216899],0.8468632816458903
0,adult,oracle,BinaryDecisionTreeClassifier,0.000813433900475502,0.03870293400001401,[0.68096055 0.86622555],0.8114928549711159
0,adult,oracle,BinaryAdaBoostClassifier,0.000813433900475502,0.03870293400001401,[0.66965762 0.90973611],0.8582142495185974
0,adult,oracle,BinaryLogisticRegression,0.000813433900475502,0.03870293400001401,[0.66691477 0.87534819],0.8185872098915578
0,adult,oracle,BinaryMLPClassifier,0.000813433900475502,0.03870293400001401,[0.67681097 0.89992036],0.847167325428195
0,adult,oracle,BinaryDecisionTreeClassifier,0.0004510181024670601,0.02127853399997548,[0.68098265 0.86652771],0.8117968987534205
0,adult,oracle,BinaryAdaBoostClassifier,0.0004510181024670601,0.02127853399997548,[0.66965762 0.90973611],0.8582142495185974
0,adult,oracle,BinaryLogisticRegression,0.0004510181024670601,0.02127853399997548,[0.66691477 0.87534819],0.8185872098915578
0,adult,oracle,BinaryMLPClassifier,0.0004510181024670601,0.02127853399997548,[0.52148997 0.88442907],0.8138238573021181
0,adult,oracle,BinaryDecisionTreeClassifier,0.0004845280200242996,0.02287681400002839,[0.68247423 0.86718413],0.8127090301003345
0,adult,oracle,BinaryAdaBoostClassifier,0.0004845280200242996,0.02287681400002839,[0.66965762 0.90973611],0.8582142495185974
0,adult,oracle,BinaryLogisticRegression,0.0004845280200242996,0.02287681400002839,[0.66691477 0.87534819],0.8185872098915578
0,adult,oracle,BinaryMLPClassifier,0.0004845280200242996,0.02287681400002839,[0.65128087 0.90188949],0.8468632816458903
0,adult,oracle,BinaryDecisionTreeClassifier,0.0004638480022549629,0.021895194000080664,[0.68124359 0.86556196],0.8108847674065065
0,adult,oracle,BinaryAdaBoostClassifier,0.0004638480022549629,0.021895194000080664,[0.66965762 0.90973611],0.8582142495185974
0,adult,oracle,BinaryLogisticRegression,0.0004638480022549629,0.021895194000080664,[0.66691477 0.87534819],0.8185872098915578
0,adult,oracle,BinaryMLPClassifier,0.0004638480022549629,0.021895194000080664,[0.66055866 0.90045219],0.8460524982264113
