,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,oracle,BinaryDecisionTreeClassifier,0.024606376886367798,0.3054184040011023,0.7869763907082787,0.7869763907082787,0.7272275877678046
0,covtype,oracle,BinaryMLPClassifier,0.024606376886367798,0.3054184040011023,0.8228153155405338,0.8228153155405338,0.7277594388039653
0,covtype,oracle,BinaryDecisionTreeClassifier,0.02331775100901723,0.023292264002520824,0.7868863934081978,0.7868863934081979,0.7275152811535024
0,covtype,oracle,BinaryMLPClassifier,0.02331775100901723,0.023292264002520824,0.8327850164495065,0.8327850164495065,0.7539810571523297
0,covtype,oracle,BinaryDecisionTreeClassifier,0.023418948985636234,0.023409781999362167,0.7867963961081168,0.7867963961081168,0.7272008178454249
0,covtype,oracle,BinaryMLPClassifier,0.023418948985636234,0.023409781999362167,0.8295151145465636,0.8295151145465635,0.7288070711780424
0,covtype,oracle,BinaryDecisionTreeClassifier,0.02393245790153742,0.023827116994652897,0.7868463946081617,0.7868463946081617,0.7269139386656676
0,covtype,oracle,BinaryMLPClassifier,0.02393245790153742,0.023827116994652897,0.8274851754447367,0.8274851754447367,0.7434438035420199
0,covtype,oracle,BinaryDecisionTreeClassifier,0.024021439719945192,0.023964984000485856,0.7869363919082427,0.7869363919082427,0.7274307175057333
0,covtype,oracle,BinaryMLPClassifier,0.024021439719945192,0.023964984000485856,0.8281751547453576,0.8281751547453576,0.7315194157268131
