,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,gen_rf,BinaryDecisionTreeClassifier,3.1458191279671155,3.7758264500000003,[0.63485477 0.84860215],0.7859531772575251
0,adult,gen_rf,BinaryAdaBoostClassifier,3.1458191279671155,3.7758264500000003,[0.6660439  0.90745535],0.855072463768116
0,adult,gen_rf,BinaryLogisticRegression,3.1458191279671155,3.7758264500000003,[0.65785609 0.84586549],0.7874733961690483
0,adult,gen_rf,BinaryMLPClassifier,3.1458191279671155,3.7758264500000003,[0.65228605 0.90413084],0.8497010236140671
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.9498193509643897,6.362319769999999,[0.66819222 0.86586494],0.8089591567852438
0,adult,gen_rf,BinaryAdaBoostClassifier,2.9498193509643897,6.362319769999999,[0.66386751 0.90671328],0.8539576365663322
0,adult,gen_rf,BinaryLogisticRegression,2.9498193509643897,6.362319769999999,[0.64787402 0.83293485],0.7733860342555995
0,adult,gen_rf,BinaryMLPClassifier,2.9498193509643897,6.362319769999999,[0.64803695 0.90106466],0.8455457585892369
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.948015585017856,6.321941308999953,[0.65907129 0.85833154],0.7998378433161042
0,adult,gen_rf,BinaryAdaBoostClassifier,2.948015585017856,6.321941308999953,[0.65133918 0.90518853],0.8509171987432858
0,adult,gen_rf,BinaryLogisticRegression,2.948015585017856,6.321941308999953,[0.66699637 0.85220954],0.7952771865815345
0,adult,gen_rf,BinaryMLPClassifier,2.948015585017856,6.321941308999953,[0.63188128 0.9011314 ],0.8441268876051484
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.863690485013649,6.306317809999996,[0.65023597 0.85720402],0.7972027972027972
0,adult,gen_rf,BinaryAdaBoostClassifier,2.863690485013649,6.306317809999996,[0.66292387 0.90177344],0.8478767609202392
0,adult,gen_rf,BinaryLogisticRegression,2.863690485013649,6.306317809999996,[0.65766952 0.8477083 ],0.7891963109354414
0,adult,gen_rf,BinaryMLPClassifier,2.863690485013649,6.306317809999996,[0.67179371 0.90524391],0.8529441572919834
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.971059602976311,6.336483876999864,[0.63931564 0.85249179],0.7906151819195297
0,adult,gen_rf,BinaryAdaBoostClassifier,2.971059602976311,6.336483876999864,[0.64611708 0.90475272],0.8499037194689368
0,adult,gen_rf,BinaryLogisticRegression,2.971059602976311,6.336483876999864,[0.66666667 0.85237991],0.7953785345089693
0,adult,gen_rf,BinaryMLPClassifier,2.971059602976311,6.336483876999864,[0.64822323 0.90508976],0.8505118070335461
