,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,oracle,BinaryDecisionTreeClassifier,0.005469542928040028,0.005461057000502478,[0.99644271 0.2755102 ],0.9929201774941417
0,credit,oracle,BinaryAdaBoostClassifier,0.005469542928040028,0.005461057000502478,[0.99952553 0.72463768],0.9990526998055542
0,credit,oracle,BinaryMLPClassifier,0.005469542928040028,0.005461057000502478,[0.99967538 0.80597015],0.9993518472353792
0,credit,oracle,BinaryDecisionTreeClassifier,0.00524364085868001,0.2517012300013448,[0.99646785 0.27692308],0.9929700353991125
0,credit,oracle,BinaryAdaBoostClassifier,0.00524364085868001,0.2517012300013448,[0.99952553 0.72463768],0.9990526998055542
0,credit,oracle,BinaryMLPClassifier,0.00524364085868001,0.2517012300013448,[0.99967538 0.80597015],0.9993518472353792
0,credit,oracle,BinaryDecisionTreeClassifier,0.005232649855315685,0.25124125499860384,[0.99646785 0.27692308],0.9929700353991125
0,credit,oracle,BinaryAdaBoostClassifier,0.005232649855315685,0.25124125499860384,[0.99952553 0.72463768],0.9990526998055542
0,credit,oracle,BinaryMLPClassifier,0.005232649855315685,0.25124125499860384,[0.99967538 0.80597015],0.9993518472353792
0,credit,oracle,BinaryDecisionTreeClassifier,0.005249371286481619,0.2520185670000501,[0.99641757 0.27411168],0.9928703195891708
0,credit,oracle,BinaryAdaBoostClassifier,0.005249371286481619,0.2520185670000501,[0.99952553 0.72463768],0.9990526998055542
0,credit,oracle,BinaryMLPClassifier,0.005249371286481619,0.2520185670000501,[0.99962542 0.7826087 ],0.9992521314254375
0,credit,oracle,BinaryDecisionTreeClassifier,0.005239722318947315,0.25155937999807065,[0.99641757 0.27411168],0.9928703195891708
0,credit,oracle,BinaryAdaBoostClassifier,0.005239722318947315,0.25155937999807065,[0.99952553 0.72463768],0.9990526998055542
0,credit,oracle,BinaryMLPClassifier,0.005239722318947315,0.25155937999807065,[0.99970037 0.8125    ],0.99940170514035
