,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,CTGAN,BinaryDecisionTreeClassifier,17.536618596990593,364.849388185,[0.27380952 0.72146119],0.5973597359735974
0,1000,CTGAN,BinaryAdaBoostClassifier,17.536618596990593,364.849388185,[0.14736842 0.84148728],0.7326732673267327
0,1000,CTGAN,BinaryLogisticRegression,17.536618596990593,364.849388185,[0.4279476  0.65251989],0.5676567656765676
0,1000,CTGAN,BinaryMLPClassifier,17.536618596990593,364.849388185,[0.        0.8630394],0.759075907590759
0,1645,CTGAN,BinaryDecisionTreeClassifier,37.932642212021165,829.466803403,[0.27368421 0.70886076],0.5843373493975904
0,1645,CTGAN,BinaryAdaBoostClassifier,37.932642212021165,829.466803403,[0.24489796 0.815     ],0.7028112449799196
0,1645,CTGAN,BinaryLogisticRegression,37.932642212021165,829.466803403,[0.30319149 0.57741935],0.4738955823293173
0,1645,CTGAN,BinaryMLPClassifier,37.932642212021165,829.466803403,[0.032      0.86107922],0.7570281124497992
0,2705,CTGAN,BinaryDecisionTreeClassifier,58.59124023100594,1266.5302211059998,[0.38174274 0.74265976],0.6365853658536585
0,2705,CTGAN,BinaryAdaBoostClassifier,58.59124023100594,1266.5302211059998,[0.10232558 0.8645614 ],0.7646341463414634
0,2705,CTGAN,BinaryLogisticRegression,58.59124023100594,1266.5302211059998,[0.56410256 0.80494263],0.7304878048780488
0,2705,CTGAN,BinaryMLPClassifier,58.59124023100594,1266.5302211059998,[0.16071429 0.86723164],0.7707317073170732
0,4449,CTGAN,BinaryDecisionTreeClassifier,116.01604347804096,2513.8002749060006,[0.53300125 0.80190174],0.7218100890207715
0,4449,CTGAN,BinaryAdaBoostClassifier,116.01604347804096,2513.8002749060006,[0.54231434 0.87482286],0.8034124629080118
0,4449,CTGAN,BinaryLogisticRegression,116.01604347804096,2513.8002749060006,[0.56561086 0.78807947],0.7151335311572701
0,4449,CTGAN,BinaryMLPClassifier,116.01604347804096,2513.8002749060006,[0.52889667 0.87341176],0.8004451038575667
0,7318,CTGAN,BinaryDecisionTreeClassifier,203.73931686999276,4404.078202848,[0.54796889 0.84050015],0.7642019837691614
0,7318,CTGAN,BinaryAdaBoostClassifier,203.73931686999276,4404.078202848,[0.60040568 0.8857971 ],0.8223624887285843
0,7318,CTGAN,BinaryLogisticRegression,203.73931686999276,4404.078202848,[0.61550038 0.83553267],0.7696122633002705
0,7318,CTGAN,BinaryMLPClassifier,203.73931686999276,4404.078202848,[0.54122622 0.8756447 ],0.8043282236248873
0,12036,CTGAN,BinaryDecisionTreeClassifier,263.2534075700096,5619.238910037999,[0.86926043 0.5302267 ],0.7954483136824787
0,12036,CTGAN,BinaryAdaBoostClassifier,263.2534075700096,5619.238910037999,[0.89651657 0.56777857],0.8330134357005758
0,12036,CTGAN,BinaryLogisticRegression,263.2534075700096,5619.238910037999,[0.86450125 0.66284075],0.8066904304908143
0,12036,CTGAN,BinaryMLPClassifier,263.2534075700096,5619.238910037999,[0.89709945 0.60319574],0.836578009322731
0,19797,CTGAN,BinaryDecisionTreeClassifier,445.2508865479613,9508.955150803,[0.58082976 0.82770787],0.7557926321053509
0,19797,CTGAN,BinaryAdaBoostClassifier,445.2508865479613,9508.955150803,[0.61748634 0.89614243],0.8366394399066511
0,19797,CTGAN,BinaryLogisticRegression,445.2508865479613,9508.955150803,[0.61025523 0.77840241],0.7174529088181364
0,19797,CTGAN,BinaryMLPClassifier,445.2508865479613,9508.955150803,[0.57723577 0.89096247],0.8266377729621603
0,32561,CTGAN,BinaryDecisionTreeClassifier,765.2771313289995,16310.213893594002,[0.58832495 0.79495939],0.7262592479983785
0,32561,CTGAN,BinaryAdaBoostClassifier,765.2771313289995,16310.213893594002,[0.65603995 0.87671233],0.8184858619641229
0,32561,CTGAN,BinaryLogisticRegression,765.2771313289995,16310.213893594002,[0.6090024  0.78089666],0.7191648930779365
0,32561,CTGAN,BinaryMLPClassifier,765.2771313289995,16310.213893594002,[0.64388422 0.86737603],0.8067295023816763
