,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,TVAE,BinaryDecisionTreeClassifier,7.391684431000613,9.254218689,[0.24444444 0.86821705],0.7755775577557755
0,1000,TVAE,BinaryAdaBoostClassifier,7.391684431000613,9.254218689,[0.54385965 0.89430894],0.8283828382838284
0,1000,TVAE,BinaryLogisticRegression,7.391684431000613,9.254218689,[0.42857143 0.87044534],0.7887788778877888
0,1000,TVAE,BinaryMLPClassifier,7.391684431000613,9.254218689,[0.3        0.86166008],0.768976897689769
0,1645,TVAE,BinaryDecisionTreeClassifier,7.207560141105205,59.548110697,[0.6124031  0.86449864],0.7991967871485943
0,1645,TVAE,BinaryAdaBoostClassifier,7.207560141105205,59.548110697,[0.65413534 0.8739726 ],0.8152610441767069
0,1645,TVAE,BinaryLogisticRegression,7.207560141105205,59.548110697,[0.64935065 0.84302326],0.7831325301204819
0,1645,TVAE,BinaryMLPClassifier,7.207560141105205,59.548110697,[0.61764706 0.85635359],0.7911646586345381
0,2705,TVAE,BinaryDecisionTreeClassifier,10.308193612028845,76.223211835,[0.5776699  0.85830619],0.7878048780487805
0,2705,TVAE,BinaryAdaBoostClassifier,10.308193612028845,76.223211835,[0.63157895 0.87397709],0.8121951219512196
0,2705,TVAE,BinaryLogisticRegression,10.308193612028845,76.223211835,[0.64782609 0.86271186],0.802439024390244
0,2705,TVAE,BinaryMLPClassifier,10.308193612028845,76.223211835,[0.57742782 0.87212073],0.8036585365853659
0,4449,TVAE,BinaryDecisionTreeClassifier,17.176615588949062,102.11301918100003,[0.56240126 0.86572952],0.7945103857566765
0,4449,TVAE,BinaryAdaBoostClassifier,17.176615588949062,102.11301918100003,[0.64364207 0.88975231],0.8316023738872403
0,4449,TVAE,BinaryLogisticRegression,17.176615588949062,102.11301918100003,[0.60134228 0.84777037],0.7796735905044511
0,4449,TVAE,BinaryMLPClassifier,17.176615588949062,102.11301918100003,[0.5984     0.87880251],0.8137982195845698
0,7318,TVAE,BinaryDecisionTreeClassifier,26.72572714497801,138.17624602,[0.56239316 0.84323331],0.7691614066726781
0,7318,TVAE,BinaryAdaBoostClassifier,26.72572714497801,138.17624602,[0.60830325 0.86959135],0.8043282236248873
0,7318,TVAE,BinaryLogisticRegression,26.72572714497801,138.17624602,[0.63294798 0.83355177],0.7709648331830478
0,7318,TVAE,BinaryMLPClassifier,26.72572714497801,138.17624602,[0.63546798 0.8620261 ],0.799819657348963
0,12036,TVAE,BinaryDecisionTreeClassifier,41.36023239605129,196.372054843,[0.6026026  0.85007553],0.782286811077598
0,12036,TVAE,BinaryAdaBoostClassifier,41.36023239605129,196.372054843,[0.65918803 0.88233124],0.8250616945434603
0,12036,TVAE,BinaryLogisticRegression,41.36023239605129,196.372054843,[0.64593098 0.83201941],0.7721414861530025
0,12036,TVAE,BinaryMLPClassifier,41.36023239605129,196.372054843,[0.60765027 0.86859444],0.8031258568686592
0,19797,TVAE,BinaryDecisionTreeClassifier,69.10861845000181,366.5259847589999,[0.83008357 0.56712005],0.7559593265544258
0,19797,TVAE,BinaryAdaBoostClassifier,69.10861845000181,366.5259847589999,[0.88649472 0.62869349],0.8261376896149358
0,19797,TVAE,BinaryLogisticRegression,69.10861845000181,366.5259847589999,[0.8447619  0.63757643],0.7826304384064011
0,19797,TVAE,BinaryMLPClassifier,69.10861845000181,366.5259847589999,[0.86818901 0.63007614],0.8056342723787298
0,32561,TVAE,BinaryDecisionTreeClassifier,114.3483390690526,645.1050728310001,[0.59766149 0.8554109 ],0.7872707003141786
0,32561,TVAE,BinaryAdaBoostClassifier,114.3483390690526,645.1050728310001,[0.62954747 0.89031919],0.8307489611837438
0,32561,TVAE,BinaryLogisticRegression,114.3483390690526,645.1050728310001,[0.63322428 0.85820686],0.7954798824364042
