,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,oracle,BinaryDecisionTreeClassifier,7.971108425408602e-05,7.767099999966831e-05,[0.61445783 0.85454545],0.7887788778877888
0,1000,oracle,BinaryAdaBoostClassifier,7.971108425408602e-05,7.767099999966831e-05,[0.63448276 0.88503254],0.8250825082508251
0,1000,oracle,BinaryLogisticRegression,7.971108425408602e-05,7.767099999966831e-05,[0.70857143 0.88167053],0.8316831683168316
0,1000,oracle,BinaryMLPClassifier,7.971108425408602e-05,7.767099999966831e-05,[0.63157895 0.89640592],0.8382838283828383
0,1645,oracle,BinaryDecisionTreeClassifier,7.431092672049999e-05,0.0028738720000003326,[0.62096774 0.87433155],0.8112449799196787
0,1645,oracle,BinaryAdaBoostClassifier,7.431092672049999e-05,0.0028738720000003326,[0.6763285  0.91508238],0.8654618473895582
0,1645,oracle,BinaryLogisticRegression,7.431092672049999e-05,0.0028738720000003326,[0.72373541 0.90392422],0.857429718875502
0,1645,oracle,BinaryMLPClassifier,7.431092672049999e-05,0.0028738720000003326,[0.57843137 0.89141414],0.8273092369477911
0,2705,oracle,BinaryDecisionTreeClassifier,8.813105523586273e-05,0.0039662579999983905,[0.63090129 0.85349233],0.7902439024390244
0,2705,oracle,BinaryAdaBoostClassifier,8.813105523586273e-05,0.0039662579999983905,[0.65384615 0.90125392],0.8463414634146341
0,2705,oracle,BinaryLogisticRegression,8.813105523586273e-05,0.0039662579999983905,[0.66964286 0.87583893],0.8195121951219512
0,2705,oracle,BinaryMLPClassifier,8.813105523586273e-05,0.0039662579999983905,[0.61455526 0.88731284],0.8256097560975609
0,4449,oracle,BinaryDecisionTreeClassifier,0.00012961204629391432,0.0059425480000001585,[0.64885496 0.85549738],0.7952522255192879
0,4449,oracle,BinaryAdaBoostClassifier,0.00012961204629391432,0.0059425480000001585,[0.67105263 0.90421456],0.8516320474777448
0,4449,oracle,BinaryLogisticRegression,0.00012961204629391432,0.0059425480000001585,[0.67801047 0.87267081],0.8175074183976261
0,4449,oracle,BinaryMLPClassifier,0.00012961204629391432,0.0059425480000001585,[0.58262351 0.8838312 ],0.8182492581602374
0,7318,oracle,BinaryDecisionTreeClassifier,0.00014337303582578897,0.006617637999994486,[0.63380282 0.85180494],0.7889990982867449
0,7318,oracle,BinaryAdaBoostClassifier,0.00014337303582578897,0.006617637999994486,[0.67586207 0.90382929],0.851668169522092
0,7318,oracle,BinaryLogisticRegression,0.00014337303582578897,0.006617637999994486,[0.65261383 0.87323077],0.8142470694319206
0,7318,oracle,BinaryMLPClassifier,0.00014337303582578897,0.006617637999994486,[0.67619048 0.89958653],0.8467087466185753
0,12036,oracle,BinaryDecisionTreeClassifier,0.00021110300440341234,0.00978391599998929,[0.67234848 0.86646083],0.8102550041129696
0,12036,oracle,BinaryAdaBoostClassifier,0.00021110300440341234,0.00978391599998929,[0.68888889 0.91117378],0.8618042226487524
0,12036,oracle,BinaryLogisticRegression,0.00021110300440341234,0.00978391599998929,[0.67032967 0.87528345],0.81902933918289
0,12036,oracle,BinaryMLPClassifier,0.00021110300440341234,0.00978391599998929,[0.655032   0.89363229],0.8374006032355361
0,19797,oracle,BinaryDecisionTreeClassifier,0.0004433179274201393,0.02097261000000117,[0.86774834 0.66977558],0.8111351891981997
0,19797,oracle,BinaryAdaBoostClassifier,0.0004433179274201393,0.02097261000000117,[0.91110166 0.67771781],0.8606434405734289
0,19797,oracle,BinaryLogisticRegression,0.0004433179274201393,0.02097261000000117,[0.87261877 0.66199756],0.8149691615269211
0,19797,oracle,BinaryMLPClassifier,0.0004433179274201393,0.02097261000000117,[0.90076666 0.66423091],0.8468078013002167
0,32561,oracle,BinaryDecisionTreeClassifier,0.0004831179976463318,0.022905070999996724,[0.66562717 0.86176766],0.8043985000506739
0,32561,oracle,BinaryAdaBoostClassifier,0.0004831179976463318,0.022905070999996724,[0.66382979 0.90828173],0.855883247187595
0,32561,oracle,BinaryLogisticRegression,0.0004831179976463318,0.022905070999996724,[0.6598778  0.87183423],0.8138238573021181
0,32561,oracle,BinaryMLPClassifier,0.0004831179976463318,0.022905070999996724,[0.65779024 0.9051964 ],0.851525286307895
0,1000,oracle,BinaryDecisionTreeClassifier,6.915093399584293e-05,0.0029932499999745232,[0.58227848 0.85267857],0.7821782178217822
0,1000,oracle,BinaryAdaBoostClassifier,6.915093399584293e-05,0.0029932499999745232,[0.57377049 0.89256198],0.8283828382838284
0,1000,oracle,BinaryLogisticRegression,6.915093399584293e-05,0.0029932499999745232,[0.63095238 0.85844749],0.7953795379537953
0,1000,oracle,BinaryMLPClassifier,6.915093399584293e-05,0.0029932499999745232,[0.59541985 0.88842105],0.8250825082508251
0,1645,oracle,BinaryDecisionTreeClassifier,6.566103547811508e-05,0.0029323800000042866,[0.61940299 0.85989011],0.7951807228915663
0,1645,oracle,BinaryAdaBoostClassifier,6.566103547811508e-05,0.0029323800000042866,[0.61187215 0.89060489],0.8293172690763052
0,1645,oracle,BinaryLogisticRegression,6.566103547811508e-05,0.0029323800000042866,[0.62093863 0.85396384],0.7891566265060241
0,1645,oracle,BinaryMLPClassifier,6.566103547811508e-05,0.0029323800000042866,[0.62280702 0.88802083],0.8273092369477911
0,2705,oracle,BinaryDecisionTreeClassifier,8.202099706977606e-05,0.0036771579999594906,[0.5840708  0.84175084],0.7707317073170732
0,2705,oracle,BinaryAdaBoostClassifier,8.202099706977606e-05,0.0036771579999594906,[0.63934426 0.89638932],0.8390243902439024
0,2705,oracle,BinaryLogisticRegression,8.202099706977606e-05,0.0036771579999594906,[0.67400881 0.87521079],0.8195121951219512
0,2705,oracle,BinaryMLPClassifier,8.202099706977606e-05,0.0036771579999594906,[0.66494845 0.89616613],0.8414634146341463
0,4449,oracle,BinaryDecisionTreeClassifier,0.0001075519248843193,0.004875687999970069,[0.62395543 0.86349848],0.7997032640949555
0,4449,oracle,BinaryAdaBoostClassifier,0.0001075519248843193,0.004875687999970069,[0.70754717 0.90970874],0.8620178041543026
0,4449,oracle,BinaryLogisticRegression,0.0001075519248843193,0.004875687999970069,[0.69028871 0.87797311],0.8249258160237388
0,4449,oracle,BinaryMLPClassifier,0.0001075519248843193,0.004875687999970069,[0.65667166 0.88713652],0.8301186943620178
0,7318,oracle,BinaryDecisionTreeClassifier,0.00014939205721020699,0.006906695999987278,[0.67141726 0.86920895],0.8128944995491434
