,dataset,model,wall_time,process_time
0,1000,oracle,0.00012506998609751463,0.00012325800000034803
0,1645,oracle,7.17699876986444e-05,7.167900000037974e-05
0,2705,oracle,8.728000102564692e-05,8.722799999993924e-05
0,4449,oracle,0.00013694004155695438,0.0001368779999992853
0,7318,oracle,0.00020597002003341913,0.000205926000000467
0,12036,oracle,0.0003385900054126978,0.0003386040000004087
0,19797,oracle,0.0005251599941402674,0.0005251610000005513
0,32561,oracle,0.000872221018653363,0.0008723060000006555
0,1000,oracle,5.1830022130161524e-05,5.178999999966294e-05
0,1645,oracle,6.594997830688953e-05,6.582899999951763e-05
0,2705,oracle,9.163998765870929e-05,9.166799999960062e-05
0,4449,oracle,0.00013275997480377555,0.00013271800000058676
0,7318,oracle,0.00020722998306155205,0.00020735699999985258
0,12036,oracle,0.0003246199921704829,0.0003246539999999243
0,19797,oracle,0.0004983610124327242,0.0004988120000000151
0,32561,oracle,0.0008055210346356034,0.0008055660000003684
0,1000,oracle,5.351996514946222e-05,5.3289000000233955e-05
0,1645,oracle,7.926003308966756e-05,7.919899999997426e-05
0,2705,oracle,9.241001680493355e-05,9.240899999962693e-05
0,4449,oracle,0.0001370200188830495,0.0001370180000002108
0,7318,oracle,0.00021134997950866818,0.00021142699999998626
0,12036,oracle,0.00032473000464960933,0.0003247840000000224
0,19797,oracle,0.0004922900116071105,0.0004923319999994291
0,32561,oracle,0.0007852910202927887,0.0007855870000001985
0,1000,oracle,5.0040020141750574e-05,4.999999999988347e-05
0,1645,oracle,6.556999869644642e-05,6.545899999998994e-05
0,2705,oracle,0.00010731001384556293,0.00010733899999948449
0,4449,oracle,0.0001309600193053484,0.00013099799999949369
0,7318,oracle,0.00020910997409373522,0.0002090869999999967
0,12036,oracle,0.0003203200176358223,0.0003203950000001399
0,19797,oracle,0.0004891110002063215,0.0004891819999999214
0,32561,oracle,0.0007882800418883562,0.0007883469999994119
0,1000,oracle,5.1920011173933744e-05,5.1860000000125694e-05
0,1645,oracle,6.604997906833887e-05,6.59890000003216e-05
0,2705,oracle,9.26000066101551e-05,9.25880000002266e-05
0,4449,oracle,0.0001635599764995277,0.00015325700000001774
0,7318,oracle,0.00021351099712774158,0.00021352700000054625
0,12036,oracle,0.0003226000117138028,0.0003225449999995078
0,19797,oracle,0.0004934309981763363,0.0004935819999998259
0,32561,oracle,0.0007953309686854482,0.0007955170000002454
