,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,250,CTGAN,BinaryDecisionTreeClassifier,13.833117320900783,13.179946704000002,[0.         0.92207792],0.8554216867469879
0,250,CTGAN,BinaryAdaBoostClassifier,13.833117320900783,13.179946704000002,[0.     0.9625],0.927710843373494
0,250,CTGAN,BinaryMLPClassifier,13.833117320900783,13.179946704000002,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,9.222462159115821,12.295737149999994,[0.        0.9691358],0.9401197604790419
0,500,CTGAN,BinaryAdaBoostClassifier,9.222462159115821,12.295737149999994,[0.21052632 0.95238095],0.9101796407185628
0,500,CTGAN,BinaryMLPClassifier,9.222462159115821,12.295737149999994,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,11.258733191061765,14.545196427000008,[0.         0.92407108],0.8588588588588588
0,1000,CTGAN,BinaryAdaBoostClassifier,11.258733191061765,14.545196427000008,[0.        0.9544741],0.9129129129129129
0,1000,CTGAN,BinaryMLPClassifier,11.258733191061765,14.545196427000008,[0.         0.96583851],0.933933933933934
0,2000,CTGAN,BinaryDecisionTreeClassifier,22.640149496030062,117.82719682399998,[0.06382979 0.84642234],0.7361319340329835
0,2000,CTGAN,BinaryAdaBoostClassifier,22.640149496030062,117.82719682399998,[0.         0.95372549],0.9115442278860569
0,2000,CTGAN,BinaryMLPClassifier,22.640149496030062,117.82719682399998,[0.04444444 0.96664081],0.9355322338830585
0,5000,CTGAN,BinaryDecisionTreeClassifier,70.91569246305153,212.73303837599997,[0.1773399  0.88592896],0.7996400719856028
0,5000,CTGAN,BinaryAdaBoostClassifier,70.91569246305153,212.73303837599997,[0.01769912 0.96553865],0.9334133173365327
0,5000,CTGAN,BinaryMLPClassifier,70.91569246305153,212.73303837599997,[0.1        0.96639701],0.9352129574085183
0,7500,CTGAN,BinaryDecisionTreeClassifier,142.61538938898593,339.82764512899996,[0.20935961 0.84670487],0.7432
0,7500,CTGAN,BinaryAdaBoostClassifier,142.61538938898593,339.82764512899996,[0.03658537 0.96732837],0.9368
0,7500,CTGAN,BinaryMLPClassifier,142.61538938898593,339.82764512899996,[0.10928962 0.96616151],0.9348
0,10000,CTGAN,BinaryDecisionTreeClassifier,162.92583903018385,367.1031344090002,[0.29553265 0.89383739],0.8154815481548154
0,10000,CTGAN,BinaryAdaBoostClassifier,162.92583903018385,367.1031344090002,[0.09454545 0.96103896],0.9252925292529253
0,10000,CTGAN,BinaryMLPClassifier,162.92583903018385,367.1031344090002,[0.10358566 0.96492595],0.9324932493249325
0,25000,CTGAN,BinaryDecisionTreeClassifier,480.6753542649094,1039.0742638550003,[0.32360097 0.92597524],0.8665546621864875
0,25000,CTGAN,BinaryAdaBoostClassifier,480.6753542649094,1039.0742638550003,[0.15716487 0.96584879],0.9343573742949718
0,25000,CTGAN,BinaryMLPClassifier,480.6753542649094,1039.0742638550003,[0.11949686 0.9650655 ],0.9327973118924757
0,50000,CTGAN,BinaryDecisionTreeClassifier,988.356533784885,2494.640792044,[0.34302571 0.94964633],0.9064618707625848
0,50000,CTGAN,BinaryAdaBoostClassifier,988.356533784885,2494.640792044,[0.31069364 0.97014085],0.9427611447771045
0,50000,CTGAN,BinaryMLPClassifier,988.356533784885,2494.640792044,[0.36375158 0.96838393],0.9397612047759045
0,100000,CTGAN,BinaryDecisionTreeClassifier,1820.8584542160388,3822.544339989,[0.35581395 0.95558477],0.9168991689916899
0,100000,CTGAN,BinaryAdaBoostClassifier,1820.8584542160388,3822.544339989,[0.20734694 0.96975832],0.941739417394174
0,100000,CTGAN,BinaryMLPClassifier,1820.8584542160388,3822.544339989,[0.40691643 0.96743465],0.9382593825938259
0,200000,CTGAN,BinaryDecisionTreeClassifier,3242.085160958115,7687.783528891001,[0.37296037 0.95456264],0.9152654236728817
0,200000,CTGAN,BinaryAdaBoostClassifier,3242.085160958115,7687.783528891001,[0.2096707  0.97049854],0.943120284398578
0,200000,CTGAN,BinaryMLPClassifier,3242.085160958115,7687.783528891001,[0.18921754 0.96993785],0.9420252898735506
0,298006,CTGAN,BinaryDecisionTreeClassifier,4549.910996859893,10020.898758705996,[0.31990015 0.87690744],0.7915437660441939
0,298006,CTGAN,BinaryAdaBoostClassifier,4549.910996859893,10020.898758705996,[0.44601347 0.97308196],0.9486585795540343
0,298006,CTGAN,BinaryMLPClassifier,4549.910996859893,10020.898758705996,[0.34748172 0.96596795],0.9353098102380832
0,250,CTGAN,BinaryDecisionTreeClassifier,9.83423616597429,10.500724256002286,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryAdaBoostClassifier,9.83423616597429,10.500724256002286,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryMLPClassifier,9.83423616597429,10.500724256002286,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.664072423009202,13.729308293004578,[0.18181818 0.79850746],0.6766467065868264
0,500,CTGAN,BinaryAdaBoostClassifier,10.664072423009202,13.729308293004578,[0.         0.90849673],0.8323353293413174
0,500,CTGAN,BinaryMLPClassifier,10.664072423009202,13.729308293004578,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,10.247927345102653,13.543250675997115,[0.14634146 0.944     ],0.8948948948948949
0,1000,CTGAN,BinaryAdaBoostClassifier,10.247927345102653,13.543250675997115,[0.         0.94620253],0.8978978978978979
0,1000,CTGAN,BinaryMLPClassifier,10.247927345102653,13.543250675997115,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,21.65008158190176,103.6329646209997,[0.12598425 0.90803645],0.8335832083958021
0,2000,CTGAN,BinaryAdaBoostClassifier,21.65008158190176,103.6329646209997,[0.         0.96348096],0.9295352323838081
0,2000,CTGAN,BinaryMLPClassifier,21.65008158190176,103.6329646209997,[0.04761905 0.96904025],0.9400299850074962
0,5000,CTGAN,BinaryDecisionTreeClassifier,68.46528345905244,199.4379545999982,[0.17471264 0.87616419],0.7846430713857229
0,5000,CTGAN,BinaryAdaBoostClassifier,68.46528345905244,199.4379545999982,[0.11111111 0.95987461],0.9232153569286142
0,5000,CTGAN,BinaryMLPClassifier,68.46528345905244,199.4379545999982,[0.15873016 0.94944356],0.904619076184763
0,7500,CTGAN,BinaryDecisionTreeClassifier,114.78850510390475,296.7878012729998,[0.25103448 0.87298246],0.7828
0,7500,CTGAN,BinaryAdaBoostClassifier,114.78850510390475,296.7878012729998,[0.         0.96800826],0.938
0,7500,CTGAN,BinaryMLPClassifier,114.78850510390475,296.7878012729998,[0.06896552 0.96643183],0.9352
0,10000,CTGAN,BinaryDecisionTreeClassifier,148.30200977181084,345.3284393579961,[0.25263158 0.83004971],0.723072307230723
0,10000,CTGAN,BinaryAdaBoostClassifier,148.30200977181084,345.3284393579961,[0.         0.96554935],0.9333933393339334
0,10000,CTGAN,BinaryMLPClassifier,148.30200977181084,345.3284393579961,[0.03539823 0.96614907],0.9345934593459346
0,25000,CTGAN,BinaryDecisionTreeClassifier,378.8561169381719,963.0504470879969,[0.30354132 0.91677302],0.8513140525621025
0,25000,CTGAN,BinaryAdaBoostClassifier,378.8561169381719,963.0504470879969,[0.09863946 0.9670357 ],0.936397455898236
0,25000,CTGAN,BinaryMLPClassifier,378.8561169381719,963.0504470879969,[0.09236234 0.96826678],0.9386775471018841
0,50000,CTGAN,BinaryDecisionTreeClassifier,752.3403774090111,2006.9182820429996,[0.34711228 0.92557564],0.8663826723465531
0,50000,CTGAN,BinaryAdaBoostClassifier,752.3403774090111,2006.9182820429996,[0.38131798 0.96956344],0.9419811603767925
0,50000,CTGAN,BinaryMLPClassifier,752.3403774090111,2006.9182820429996,[0.34125533 0.96589152],0.9351412971740565
0,100000,CTGAN,BinaryDecisionTreeClassifier,1520.2299572820775,3376.8794510579974,[0.37327129 0.91771454],0.8545285452854529
0,100000,CTGAN,BinaryAdaBoostClassifier,1520.2299572820775,3376.8794510579974,[0.40104849 0.97126419],0.945159451594516
0,100000,CTGAN,BinaryMLPClassifier,1520.2299572820775,3376.8794510579974,[0.34482759 0.96832935],0.939579395793958
0,200000,CTGAN,BinaryDecisionTreeClassifier,3075.4715982300695,6984.462225373994,[0.36610622 0.95421904],0.9146054269728652
0,200000,CTGAN,BinaryAdaBoostClassifier,3075.4715982300695,6984.462225373994,[0.22998781 0.97048562],0.9431502842485787
0,200000,CTGAN,BinaryMLPClassifier,3075.4715982300695,6984.462225373994,[0.30480615 0.96953897],0.9416352918235409
0,298006,CTGAN,BinaryDecisionTreeClassifier,4526.683743225178,10227.211381522997,[0.33952829 0.89702922],0.8218352041073136
0,298006,CTGAN,BinaryAdaBoostClassifier,4526.683743225178,10227.211381522997,[0.4506446  0.96967218],0.9425177429908894
0,298006,CTGAN,BinaryMLPClassifier,4526.683743225178,10227.211381522997,[0.39372983 0.96499401],0.9338098354054463
0,250,CTGAN,BinaryDecisionTreeClassifier,10.168105472112074,10.760306283002137,[0.         0.93589744],0.8795180722891566
0,250,CTGAN,BinaryAdaBoostClassifier,10.168105472112074,10.760306283002137,[0.         0.94267516],0.891566265060241
0,250,CTGAN,BinaryMLPClassifier,10.168105472112074,10.760306283002137,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,11.204901613062248,14.284444725009962,[0.11111111 0.94936709],0.9041916167664671
0,500,CTGAN,BinaryAdaBoostClassifier,11.204901613062248,14.284444725009962,[0.         0.93968254],0.8862275449101796
0,500,CTGAN,BinaryMLPClassifier,11.204901613062248,14.284444725009962,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,10.855079115135595,14.136805727001047,[0.13793103 0.96075353],0.924924924924925
0,1000,CTGAN,BinaryAdaBoostClassifier,10.855079115135595,14.136805727001047,[0.         0.96423017],0.9309309309309309
